sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
53955,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,0.28,fuel,3578.7,1471.99,14.3554,-0.161721,2.82427,90.4573,78.4163,5.55668,2.91389,0.968521,2.98079,26.1811,0.03,0.928218,13.891,14,50820.8,14.0017,37.3801,88.2347,88.6309,88.6909,88.2923,598.563,599.035,563.727,601.165,0.0543015,0.128112,0.154314,0.141113,0.243822,0.0925442,0.0373224,0.0296014,0.0320144,0.045556,0.0527817,0.0594729,1,1,1,1,1,1,1,1,3578.7,14.3554,14.0017,88.4622,0.228734,-0.227528,590.623,10.5426,-26.8955,2.82427,90.4573,78.4163,5.55668,2.91389,0.968521,2.98079,26.1811,0.03,0.928218,0.207784,0.298863,0.101486,13.891,14,8.04907,2.77989,1.92782,50.8208,0.884466,-0.26387,0.355569,-0.0609372,0.326763,-0.325039,-6.0027,2.10853,-5.37909,0.271321,-0.266697,0.268284,0.27771,-0.00000553985,-7.22577,0.0410708,0.0335288,0,0.24216,-0.144239,0.910164,0.0423786,-0.300649,0,0.514419,1.85326,1.60652,-0.00000587467,0.0825133,0.108161,0.133817,0.159458,0.185122,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.0946571,0.15,1119.76,injector,13.3817
53956,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,0.4,fuel,3641.32,1497.49,14.4242,-0.161721,2.82594,90.7422,78.1271,5.65417,2.91389,0.949321,2.99325,26.2169,0.03,0.93401,13.8971,14,50820.8,14.2096,37.2894,88.2783,88.2281,88.6562,88.2273,584.907,589.087,525.441,584.291,0.0546744,0.134041,0.138279,0.158554,0.224808,0.107131,0.0336371,0.0315408,0.0346473,0.0457928,0.0510477,0.0492171,1,1,1,1,1,1,1,1,3641.32,14.4242,14.2096,88.3475,0.30875,-0.120148,570.931,18.1554,-45.4899,2.82594,90.7422,78.1271,5.65417,2.91389,0.949321,2.99325,26.2169,0.03,0.93401,0.200193,0.297131,0.0965424,13.8971,14,16.8157,2.71271,1.90826,50.8208,3.18248,0.194878,0.527074,-0.218998,0.441071,-0.17164,-9.95617,3.63108,-9.09798,0.04235,0.263374,-0.312148,0.527027,-0.00000810682,-10.4258,0.125807,0.137008,0,0.0436298,-0.401711,0.0608264,-0.112381,-0.0964687,0,4.92193,1.80847,1.59022,-0.00000888786,0.0825138,0.108161,0.133818,0.159458,0.185122,0.210758,0.101406,0.12706,0.152712,0.178365,0.204011,0.0946572,0.15,899.3,injector,13.3818
53957,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,0.52,fuel,3569.34,1468.47,14.358,-0.161721,2.81775,90.7172,78.1307,5.50234,2.91389,0.930121,2.98054,26.1657,0.03,0.926132,13.9091,14,50820.8,13.7877,36.8973,88.5083,88.8233,88.3226,88.7056,568.635,571.484,485.01,571.254,0.0631752,0.135638,0.162217,0.127481,0.221786,0.0881852,0.0333659,0.0317847,0.0325361,0.0402017,0.0561985,0.0500013,1,1,1,1,1,1,1,1,3569.34,14.358,13.7877,88.5899,0.233348,-0.267354,549.096,22.3882,-64.0862,2.81775,90.7172,78.1307,5.50234,2.91389,0.930121,2.98054,26.1657,0.03,0.926132,0.220688,0.272636,0.0966615,13.9091,14,15.039,2.97117,2.09485,50.8208,-1.10523,-0.24685,-0.357199,0.0724657,0.333355,-0.381935,-14.3089,4.47764,-12.8172,0.0448506,0.177709,-0.30677,-0.106168,-0.0000106716,-13.6258,-0.0255501,-0.124647,0,0.0811256,0.415807,-0.506604,-0.168242,0.30375,0,4.4751,1.98078,1.74571,-0.0000119018,0.0825143,0.108161,0.133819,0.159459,0.185123,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946573,0.15,761.607,injector,13.3819
53958,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,0.64,fuel,3625.52,1492.07,14.4204,-0.161722,2.83536,90.5686,78.3838,5.51863,2.91389,0.910921,2.99019,26.2108,0.03,0.919533,13.8993,14,50820.8,13.7162,36.1252,88.8026,88.4891,87.894,88.3333,554.512,555.236,448.135,554.729,0.062693,0.153101,0.13714,0.135988,0.206212,0.101243,0.0365627,0.0322664,0.030739,0.0423335,0.0551673,0.0461151,1,1,1,1,1,1,1,1,3625.52,14.4204,13.7162,88.3797,0.422835,-0.485741,528.153,27.083,-80.0184,2.83536,90.5686,78.3838,5.51863,2.91389,0.910921,2.99019,26.2108,0.03,0.919533,0.21489,0.26945,0.0945947,13.8993,14,11.2721,2.92478,2.12936,50.8208,4.6931,0.169291,-0.425424,-0.154899,0.60405,-0.693915,-18.4922,5.41659,-16.0037,0.587864,-0.151431,0.197733,0.0505213,-0.0000132227,-16.8258,0.175819,0.215945,0,-0.234132,0.131344,-1.36021,0.0497459,-0.02452,0,3.27169,1.94985,1.77447,-0.0000148975,0.0825149,0.108161,0.13382,0.159459,0.185124,0.210758,0.101406,0.127061,0.152713,0.178365,0.204011,0.0946574,0.15,656.747,injector,13.382
53959,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,0.76,fuel,3561.96,1465.75,14.3436,-0.161722,2.79007,90.7003,78.1141,5.49551,2.91389,0.891721,2.97721,26.1542,0.03,0.915211,13.8901,14,50820.8,13.0757,35.0565,87.9297,88.5091,87.563,88.0453,533.09,531.334,409.326,534.97,0.0530016,0.122843,0.157218,0.133115,0.242887,0.0811494,0.0360574,0.0330048,0.0299188,0.0451981,0.0515981,0.0576599,1,1,1,1,1,1,1,1,3561.96,14.3436,13.0757,88.0118,0.497283,-0.448769,502.18,32.7899,-92.8541,2.79007,90.7003,78.1141,5.49551,2.91389,0.891721,2.97721,26.1542,0.03,0.915211,0.206439,0.290859,0.100072,13.8901,14,13.6967,2.8859,1.9695,50.8208,-2.7551,-0.342699,-2.24123,-0.586797,0.710404,-0.641098,-23.6998,6.55798,-18.5708,-0.731925,0.0838429,-0.343201,-0.217335,-0.0000157546,-20.0257,-0.115646,-0.251264,0,-0.242949,0.510924,0.00454676,0.151147,-0.329066,0,4.47301,1.92393,1.64125,-0.0000178776,0.0825156,0.108161,0.133821,0.159459,0.185125,0.210758,0.101406,0.127061,0.152713,0.178365,0.204011,0.0946576,0.15,585.611,injector,13.3821
53960,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,0.88,fuel,3494.67,1438.39,14.3703,-0.161722,2.80171,90.4507,78.0886,5.56446,2.91389,0.872521,2.96744,26.1786,0.03,0.921269,13.8951,14,50820.8,12.5868,34.3877,87.5954,87.8305,87.0435,87.8408,513.994,513.76,368.801,518.086,0.053396,0.128816,0.16562,0.131828,0.242718,0.0812765,0.0324719,0.034144,0.0318018,0.043538,0.0516692,0.0600277,1,1,1,1,1,1,1,1,3494.67,14.3703,12.5868,87.5776,0.263289,-0.534098,478.66,39.4257,-109.859,2.80171,90.4507,78.0886,5.56446,2.91389,0.872521,2.96744,26.1786,0.03,0.921269,0.216506,0.289743,0.101714,13.8951,14,28.457,2.51957,1.88757,50.8208,-6.69052,-0.164601,-3.27014,-1.04612,0.376128,-0.762997,-28.389,7.88513,-21.9718,-0.22991,-0.440321,-0.395291,0.271979,-0.0000182659,-23.2257,-0.221105,-0.000295924,0,-0.212747,-0.314186,-0.13206,0.448143,-0.164769,0,10.2994,1.67972,1.57297,-0.0000208292,0.0825164,0.108162,0.133822,0.159459,0.185126,0.210758,0.101406,0.127061,0.152713,0.178366,0.204012,0.0946577,0.15,528.219,injector,13.3822
53961,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,1,fuel,3644.83,1500,14.4412,-0.161722,2.82676,90.4456,78.2138,5.61225,2.91389,0.853321,2.99328,26.1971,0.03,0.929919,13.9057,14,50820.8,12.1969,31.9539,87.7907,87.4932,87.1028,87.4284,496.956,495.822,324.861,498.132,0.0592686,0.130336,0.142809,0.154644,0.209092,0.107827,0.0334559,0.0335152,0.0362054,0.0447524,0.051663,0.0453709,1,1,1,1,1,1,1,1,3644.83,14.4412,12.1969,87.4538,0.33696,-0.350992,453.943,44.1894,-129.082,2.82676,90.4456,78.2138,5.61225,2.91389,0.853321,2.99328,26.1971,0.03,0.929919,0.202224,0.283514,0.0957312,13.9057,14,24.9726,2.35871,1.82632,50.8208,3.98394,0.308028,-4.4667,-1.20497,0.481371,-0.501418,-33.347,8.83788,-25.8164,0.214158,-0.473002,-0.146043,0.357248,-0.0000207398,-26.4257,0.135382,0.0345375,0,0.208136,-0.367672,0.965969,-0.056145,0.188881,0,7.20337,1.57247,1.52193,-0.0000237425,0.0825172,0.108162,0.133824,0.159459,0.185127,0.210758,0.101407,0.127061,0.152713,0.178366,0.204012,0.0946578,0.15,481.035,injector,13.3824
53962,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,1,fuel,3608.58,1485.48,14.4447,-0.161722,2.79945,90.3826,78.092,5.45166,2.91389,0.851876,2.98424,26.1243,0.03,0.924789,13.9011,14,50820.8,11.8445,31.3339,87.3907,87.0255,86.4714,87.1641,480.635,480.399,290.845,480.502,0.0586972,0.143061,0.130371,0.136879,0.214129,0.0923391,0.0364827,0.0318951,0.0326707,0.0415286,0.0546264,0.0472439,1,1,1,1,1,1,1,1,3608.58,14.4447,11.8445,87.0129,0.377766,-0.541524,433.095,47.5397,-142.251,2.79945,90.3826,78.092,5.45166,2.91389,0.851876,2.98424,26.1243,0.03,0.924789,0.202259,0.272845,0.0950017,13.9011,14,37.4979,1.61213,1.4989,50.8208,1.85302,0.331427,-5.2054,-1.68753,0.539665,-0.773606,-37.5105,9.50793,-28.4501,-0.309656,-0.694968,-0.393812,-0.354263,-0.0000370314,-26.6666,0.0333054,-0.40095,0,-0.338539,-0.398689,-0.472214,-0.126736,0.0369114,0,13.912,1.07475,1.24908,-0.0000428768,0.0825229,0.108163,0.133834,0.15946,0.185134,0.210759,0.101407,0.127062,0.152714,0.178367,0.204013,0.0946586,0.15,485.338,injector,13.3834
53963,3576,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,2,1,fuel,3471.75,1429.47,14.4476,-0.161722,2.79796,89.8371,77.931,5.29106,2.91389,0.851876,2.95457,26.0946,0.03,0.91983,13.8904,14,50820.8,11.5325,31.704,86.9701,87.3894,86.0863,87.02,481.207,477.613,290.786,481.378,0.0615146,0.114674,0.166529,0.114653,0.239566,0.0728221,0.0307336,0.0316648,0.0315973,0.0390218,0.0451201,0.0629993,1,1,1,1,1,1,1,1,3471.75,14.4476,11.5325,86.8664,0.522975,-0.780121,432.746,48.632,-141.96,2.79796,89.8371,77.931,5.29106,2.91389,0.851876,2.95457,26.0946,0.03,0.91983,0.211344,0.277101,0.0976139,13.8904,14,27.2259,1.72736,1.47249,50.8208,-9.11194,0.350866,-5.96678,-1.85469,0.747107,-1.11446,-37.5897,9.7264,-28.3919,-0.32668,-1.83024,-0.71789,-1.14524,-0.0000533368,-26.6666,-0.45934,-0.595887,0,-0.175682,0.403943,-0.490946,0.0177496,-0.318962,0,9.44449,1.15157,1.22707,-0.0000620154,0.0825286,0.108164,0.133844,0.159461,0.185141,0.21076,0.101408,0.127063,0.152716,0.178369,0.204014,0.0946594,0.15,489.211,injector,13.3844
53964,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.04,fuel,3597.88,1479.76,14.4474,-0.161721,2.83419,90.6797,78.442,5.50566,2.91389,1.00689,2.98543,26.1917,0.03,0.931352,13.9086,14,50820.8,13.991,37.1556,88.1358,88.8513,88.7266,88.849,620.574,618.094,617.441,619.499,0.053018,0.124533,0.140879,0.134772,0.211151,0.0868121,0.0378037,0.0352296,0.0322308,0.0409654,0.0504687,0.0488937,1,1,1,1,1,1,1,1,3597.88,14.4474,13.991,88.6407,0.21058,-0.504868,618.902,1.67206,-1.46135,2.83419,90.6797,78.442,5.50566,2.91389,1.00689,2.98543,26.1917,0.03,0.931352,0.195362,0.267794,0.0943175,13.9086,14,4.62652,1.38364,1.2311,50.8208,1.38338,0.349566,0.155437,0.132948,0.300829,-0.72124,-0.34947,0.334412,-0.29227,0.355307,0.274582,0.325351,-0.0866619,-4.66396e-7,-0.830189,0.0507205,0.0485821,0,0.168038,-0.158832,-0.494613,-0.048863,0.287392,0,1.15119,0.922426,1.02591,-2.41943e-7,0.0825127,0.10816,0.133816,0.159458,0.185121,0.210757,0.101406,0.12706,0.152712,0.178364,0.20401,0.0946568,0.15,1714.98,ignition,18.5121
53965,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.1,fuel,3564.5,1467.86,14.4131,-0.161721,2.82064,90.5147,78.3574,5.45595,2.91389,0.997321,2.97948,26.183,0.03,0.925574,13.8988,14,50820.8,13.9562,37.3637,88.1658,88.7598,88.5971,88.606,620.271,619.286,615.848,609.908,0.0562314,0.145784,0.162745,0.137377,0.20559,0.0792684,0.035666,0.0299359,0.031106,0.0380608,0.0504173,0.0502818,1,1,1,1,1,1,1,1,3564.5,14.4131,13.9562,88.5322,0.227623,-0.366371,616.329,3.9425,-6.42026,2.82064,90.5147,78.3574,5.45595,2.91389,0.997321,2.97948,26.183,0.03,0.925574,0.225612,0.262098,0.0915561,13.8988,14,6.79226,1.68569,1.44255,50.8208,-0.905059,0.120266,0.158256,0.0198232,0.325176,-0.523388,-0.851631,0.7885,-1.28405,0.106491,-0.0809194,0.155203,-0.276095,-0.00000169163,-2.42579,-0.0113159,0.0234237,0,-0.106691,0.844028,-1.28528,-0.507782,-0.0397376,0,1.40118,1.12379,1.20212,-0.00000141682,0.0825128,0.10816,0.133816,0.159458,0.185121,0.210758,0.101406,0.12706,0.152712,0.178364,0.20401,0.0946569,0.15,1544.78,ignition,18.5121
53966,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.18,fuel,3598.1,1480.98,14.3998,-0.161721,2.83052,90.6399,78.2574,5.55291,2.91389,0.984521,2.98572,26.1907,0.03,0.91425,13.8977,14,50820.8,14.0944,37.3993,88.2887,88.4789,88.7756,88.4053,611.36,609.099,614.632,590.604,0.0609423,0.148534,0.131727,0.146972,0.19992,0.102733,0.0313002,0.0329589,0.0324369,0.0465565,0.0498751,0.0555499,1,1,1,1,1,1,1,1,3598.1,14.3998,14.0944,88.4871,0.288446,-0.198425,606.424,8.208,-15.8199,2.83052,90.6399,78.2574,5.55291,2.91389,0.984521,2.98572,26.1907,0.03,0.91425,0.207674,0.270374,0.0993945,13.8977,14,13.6571,2.39979,1.69565,50.8208,0.697396,0.0315924,0.289186,-0.056919,0.412066,-0.283464,-2.85378,1.6416,-3.16397,0.164997,0.136323,-0.0472686,0.0519915,-0.00000339802,-4.5591,0.0261283,-0.0192512,0,-0.186588,0.0117242,-0.738842,0.297783,-0.0758348,0,4.31597,1.59986,1.41304,-0.0000033663,0.082513,0.108161,0.133817,0.159458,0.185121,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.094657,0.15,1358.51,ignition,18.5121
53967,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.28,fuel,3572.71,1470.02,14.436,-0.161721,2.8195,90.5548,78.1476,5.4894,2.91389,0.968521,2.98044,26.1813,0.03,0.92465,13.8953,14,50820.8,14,37.4258,88.5502,88.4641,88.3058,88.4441,603.489,600.247,600.414,563.35,0.0606361,0.126659,0.146393,0.132197,0.243164,0.0800397,0.0358478,0.0341964,0.0317734,0.0451473,0.0527999,0.052321,1,1,1,1,1,1,1,1,3572.71,14.436,14,88.441,0.109204,-0.135272,591.875,11.6142,-28.5255,2.8195,90.5548,78.1476,5.4894,2.91389,0.968521,2.98044,26.1813,0.03,0.92465,0.202855,0.290338,0.0987043,13.8953,14,4.60996,2.48841,1.77607,50.8208,-1.04971,0.273273,0.159149,-0.0879564,0.156006,-0.193245,-5.74353,2.32285,-5.70511,0.0484674,-0.0699501,-0.267913,-0.177063,-0.00000554005,-7.22577,-0.0377887,-0.0221693,0,-0.236154,0.137325,-0.33261,0.0698412,-0.156611,0,0.957268,1.65894,1.48006,-0.00000587487,0.0825133,0.108161,0.133817,0.159458,0.185122,0.210758,0.101406,0.12706,0.152712,0.178364,0.204011,0.0946571,0.15,1119.81,injector,13.3817
53968,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.4,fuel,3571.25,1470.49,14.4094,-0.161721,2.82437,90.4393,78.4399,5.45719,2.91389,0.949321,2.97872,26.1914,0.03,0.916918,13.8921,14,50820.8,13.9766,37.3511,88.7955,88.3159,88.3253,88.2989,584.258,586.806,588.669,529.665,0.0579717,0.134916,0.144116,0.140715,0.204534,0.0944451,0.0365569,0.0329037,0.030006,0.038814,0.0469361,0.0512616,1,1,1,1,1,1,1,1,3571.25,14.4094,13.9766,88.4339,0.361569,-0.13501,572.35,16.3196,-42.6844,2.82437,90.4393,78.4399,5.45719,2.91389,0.949321,2.97872,26.1914,0.03,0.916918,0.205749,0.268125,0.0912156,13.8921,14,11.2621,2.60907,1.82766,50.8208,-1.27367,0.0956075,0.0590631,-0.115992,0.516527,-0.192872,-9.67031,3.26393,-8.53687,0.0911177,-0.342038,0.313468,-0.382517,-0.00000811061,-10.4258,-0.0689471,0.00785295,0,-0.392738,-0.282857,-0.560264,-0.211653,-0.264731,0,3.2253,1.73938,1.52305,-0.00000889161,0.0825138,0.108161,0.133818,0.159458,0.185122,0.210758,0.101406,0.12706,0.152712,0.178365,0.204011,0.0946572,0.15,904.353,injector,13.3818
53969,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.52,fuel,3578.55,1471.79,14.349,-0.161721,2.7995,90.488,78.1479,5.41074,2.91389,0.930121,2.98026,26.1583,0.03,0.904763,13.9079,14,50820.8,13.7441,36.6973,88.6238,88.481,88.708,87.7023,570.018,567.76,570.259,487.367,0.0611939,0.132586,0.159967,0.145193,0.208891,0.094493,0.0353032,0.0316536,0.0347729,0.0418811,0.0537006,0.0544923,1,1,1,1,1,1,1,1,3578.55,14.349,13.7441,88.3788,0.32922,-0.676421,548.851,21.4076,-61.4839,2.7995,90.488,78.1479,5.41074,2.91389,0.930121,2.98026,26.1583,0.03,0.904763,0.216594,0.273664,0.0990873,13.9079,14,15.1494,3.10697,2.11029,50.8208,-1.51403,-0.306868,-0.538526,-0.169707,0.470315,-0.966316,-14.3636,4.28152,-12.2968,-0.486142,-0.280464,-0.272458,-0.611834,-0.0000106694,-13.6258,-0.06164,-0.202796,0,-0.530679,0.583974,-1.05895,0.194151,0.263017,0,4.59023,2.07132,1.75858,-0.0000118998,0.0825143,0.108161,0.133819,0.159459,0.185123,0.210758,0.101406,0.127061,0.152712,0.178365,0.204011,0.0946573,0.15,762.413,injector,13.3819
53970,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.64,fuel,3499.51,1439.83,14.3747,-0.161722,2.80531,90.7769,78.4299,5.45792,2.91389,0.910921,2.9639,26.1659,0.03,0.918353,13.9066,14,50820.8,13.3359,36.3978,88.5869,88.4385,88.2429,87.8847,552.428,555.017,552.878,446.843,0.0612359,0.122165,0.147406,0.133555,0.236935,0.0778232,0.0326429,0.0286615,0.0305856,0.0398887,0.0482923,0.0638558,1,1,1,1,1,1,1,1,3499.51,14.3747,13.3359,88.2882,0.298632,-0.403503,526.791,28.2258,-79.9489,2.80531,90.7769,78.4299,5.45792,2.91389,0.910921,2.9639,26.1659,0.03,0.918353,0.201004,0.284776,0.0987815,13.9066,14,51.5009,3.22375,2.08607,50.8208,-7.22761,-0.135471,-1.48867,-0.255515,0.426617,-0.576432,-18.754,5.64517,-15.9898,-0.216741,0.266756,0.290931,-0.320269,-0.0000132272,-16.8258,-0.31368,-0.113117,0,-0.0732868,-0.129832,0.730261,0.0397726,0.219074,0,18.8797,2.14917,1.73839,-0.0000149017,0.0825149,0.108161,0.13382,0.159459,0.185124,0.210758,0.101406,0.127061,0.152713,0.178365,0.204011,0.0946574,0.15,662.864,injector,13.382
53971,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.76,fuel,3600.24,1481.6,14.3765,-0.161722,2.8218,90.4975,78.1004,5.52298,2.91389,0.891721,2.98201,26.1962,0.03,0.927046,13.9023,14,50820.8,13.2863,35.24,88.0609,88.2087,88.2789,87.6489,532.003,532.244,536.094,407.665,0.0628028,0.135502,0.160112,0.146656,0.218995,0.0876529,0.035469,0.0328004,0.0361402,0.0433362,0.0504796,0.0523054,1,1,1,1,1,1,1,1,3600.24,14.3765,13.2863,88.0493,0.229536,-0.400435,502.001,34.0926,-94.3368,2.8218,90.4975,78.1004,5.52298,2.91389,0.891721,2.98201,26.1962,0.03,0.927046,0.218954,0.280014,0.0976936,13.9023,14,29.4135,2.54643,1.84927,50.8208,2.74199,-0.123179,-1.52469,-0.548891,0.327909,-0.57205,-23.754,6.81851,-18.8674,0.139476,-0.322832,-0.371613,0.0259979,-0.0000157548,-20.0257,0.0507102,0.0742361,0,-0.224611,0.769639,0.101787,-0.255293,0.0776536,0,7.49572,1.69762,1.54106,-0.0000178766,0.0825156,0.108161,0.133821,0.159459,0.185125,0.210758,0.101406,0.127061,0.152713,0.178365,0.204011,0.0946576,0.15,582.588,injector,13.3821
53972,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,0.88,fuel,3512.84,1446.34,14.3599,-0.161722,2.79488,90.6913,78.2804,5.393,2.91389,0.872521,2.9678,26.1427,0.03,0.929495,13.9015,14,50820.8,12.4355,33.7876,87.6236,88.1746,88.1643,87.6109,514.337,513.223,512.939,368.509,0.0631725,0.122248,0.172094,0.116507,0.213549,0.0788876,0.0339365,0.0339257,0.0327706,0.043936,0.0538963,0.0645532,1,1,1,1,1,1,1,1,3512.84,14.3599,12.4355,87.8933,0.281281,-0.282474,477.252,37.0849,-108.743,2.79488,90.6913,78.2804,5.393,2.91389,0.872521,2.9678,26.1427,0.03,0.929495,0.220345,0.257977,0.105958,13.9015,14,31.1048,2.59108,1.83177,50.8208,-6.37185,-0.234091,-3.7998,-0.706173,0.401831,-0.403535,-28.6738,7.41698,-21.7486,-0.517915,0.0413893,-0.0113453,-0.691014,-0.0000182657,-23.2257,-0.256319,-0.297971,0,0.240857,0.847901,-1.0364,0.322431,0.0498309,0,10.6892,1.72738,1.52648,-0.0000208306,0.0825164,0.108162,0.133822,0.159459,0.185126,0.210758,0.101406,0.127061,0.152713,0.178366,0.204012,0.0946577,0.15,530.219,injector,13.3822
53973,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,1,fuel,3575.96,1472.37,14.3599,-0.161722,2.81919,90.5243,78.3271,5.55139,2.91389,0.853321,2.98578,26.206,0.03,0.94097,13.8977,14,50820.8,12.2355,32.6564,87.2559,87.7267,87.8827,86.7212,497.072,496.67,494.904,328.538,0.0628964,0.141331,0.161038,0.151314,0.208959,0.0865446,0.0370239,0.0344753,0.0364717,0.0432354,0.04955,0.0549371,1,1,1,1,1,1,1,1,3575.96,14.3599,12.2355,87.3966,0.486065,-0.675415,454.296,42.7759,-125.758,2.81919,90.5243,78.3271,5.55139,2.91389,0.853321,2.98578,26.206,0.03,0.94097,0.223302,0.274628,0.0993042,13.8977,14,23.3289,3.17529,2.00106,50.8208,-1.09602,-0.23398,-4.27656,-1.27072,0.694379,-0.964879,-33.2806,8.55518,-25.1515,0.0563585,-0.315892,0.0801643,0.0993553,-0.0000207408,-26.4257,0.0533246,0.112754,0,0.387689,0.817599,-0.823524,0.0804482,-0.0780544,0,7.89518,2.11686,1.66755,-0.0000237433,0.0825172,0.108162,0.133824,0.159459,0.185127,0.210758,0.101407,0.127061,0.152713,0.178366,0.204012,0.0946578,0.15,480.568,injector,13.3824
53974,3577,26,test,3600,28,19.6,33.6,0.3,injector_leak,7,1,3,1,fuel,3629.34,1493.1,14.3638,-0.161722,2.86803,90.1684,78.0255,5.59349,2.91389,0.851876,2.98972,26.2407,0.03,0.929331,13.8942,14,50820.8,12.277,32.3122,87.0077,87.2417,87.208,86.8103,480.476,481.034,479.414,290.854,0.0559976,0.137685,0.151529,0.139676,0.217515,0.102627,0.035199,0.0303137,0.0334906,0.0389637,0.0516244,0.0468308,1,1,1,1,1,1,1,1,3629.34,14.3638,12.277,87.0669,0.174812,-0.256673,432.944,48.0891,-142.09,2.86803,90.1684,78.0255,5.59349,2.91389,0.851876,2.98972,26.2407,0.03,0.929331,0.21226,0.280346,0.0917437,13.8942,14,23.7675,1.5059,1.41803,50.8208,2.89816,-0.208111,-4.28071,-1.64537,0.249731,-0.366676,-37.548,9.61782,-28.4181,1.26076,-1.12343,-0.526674,0.238422,-0.0000370387,-26.6666,0.0776772,0.305032,0,0.203412,0.120345,0.38404,-0.0124679,-0.193958,0,8.28618,1.00393,1.18169,-0.0000428803,0.0825229,0.108163,0.133834,0.15946,0.185134,0.210759,0.101407,0.127062,0.152714,0.178367,0.204013,0.0946586,0.15,480.061,injector,13.3834
