sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
41243,2735,20,val,1800,28,31.3,48.24,0.72,regulator_fault,20,1,-1,0.52,electrical,4895.4,2014.74,30.3322,0.212291,2.94406,108.778,88.3409,17.4284,2.99999,0.917237,6.87765,24.1373,0.0736403,1.49914,15.1481,100.013,110293,45.5732,88.8904,114.491,114.433,114.514,114.892,747.56,751.382,745.504,747.007,0.0364088,0.197164,0.0843256,0.304057,0.120571,0.39078,0.131448,0.0322043,0.0321987,0.043994,0.0649967,0.0349629,1,1,1,1,1,1,1,1,4895.4,30.3322,45.5732,114.582,0.309139,-0.149289,747.863,3.5184,-2.35873,2.94406,108.778,88.3409,17.4284,2.99999,0.917237,6.87765,24.1373,0.0736403,1.49914,0.217508,0.526285,0.0972436,15.1481,100.013,2.36362,1.55399,1.48309,110.293,-0.195645,0.00372518,-0.00536036,-0.244789,0.441626,-0.213269,-0.106458,0.703681,-0.471745,0.158708,-0.295275,-0.320767,0.142761,-0.0000148754,0.0000388591,0.00356887,0.00666286,-0.00108807,0.602445,-0.000195693,-1.05015,-0.0794369,41.6035,286.712,-0.621212,1.03599,1.23591,-0.0000530653,0.0000260862,0.0000213432,0.0000300395,0.0000150198,0.0000426864,0.0000133736,0.0000107284,0.0000178315,0.0000237147,0.0000284576,0.0000211498,0.0000079712,0,482.798,alternator,0.00211498
41244,2735,20,val,1800,28,31.3,48.24,0.72,regulator_fault,20,1,-1,0.64,electrical,4890.3,2012.9,30.3379,0.212291,2.92514,108.801,88.5205,17.3185,2.99999,0.917237,6.87779,24.1325,0.073674,1.48026,15.3568,121.025,110293,45.5223,88.8726,114.883,115.076,114.814,115.004,749.826,746.362,747.122,745.649,0.0336805,0.214184,0.0913467,0.308771,0.112408,0.409207,0.129652,0.0327709,0.0316498,0.0466356,0.0661088,0.0343189,1,1,1,1,1,1,1,1,4890.3,30.3379,45.5223,114.944,0.131951,-0.130416,747.24,2.58635,-1.59114,2.92514,108.801,88.5205,17.3185,2.99999,0.917237,6.87779,24.1325,0.073674,1.48026,0.235273,0.540587,0.0989883,15.3568,121.025,2.62141,1.63616,1.58592,110.293,-1.36325,0.0410815,-0.31265,0.158119,0.188501,-0.186309,-0.225659,0.51727,-0.318228,-0.327996,-0.276935,0.0372739,-0.502499,-0.0000184915,0.0000480719,0.0133007,-0.0486402,0.00838327,-0.336,0.489479,0.283484,0.0410911,48.5603,356.75,-2.51802,1.09078,1.3216,-0.000066842,0.0000264605,0.0000216495,0.0000304412,0.0000152206,0.000043299,0.0000135458,0.0000108719,0.000018061,0.000024055,0.000028866,0.0000227835,0.00000808506,0,309.536,alternator,0.00227835
41245,2735,20,val,1800,28,31.3,48.24,0.72,regulator_fault,20,1,-1,0.76,electrical,4893.48,2013.57,30.3605,0.212291,2.93722,109.124,88.6102,17.3342,2.99999,0.917237,6.87754,24.1366,0.0736652,1.461,15.6545,142.037,110293,45.5631,88.9226,115.047,114.538,114.578,114.818,745.51,745.86,749.509,748.635,0.03256,0.208683,0.0950768,0.266071,0.116693,0.384526,0.114954,0.0304148,0.0314371,0.0443264,0.065022,0.0309292,1,1,1,1,1,1,1,1,4893.48,30.3605,45.5631,114.745,0.301586,-0.20718,747.379,2.13042,-1.86861,2.93722,109.124,88.6102,17.3342,2.99999,0.917237,6.87754,24.1366,0.0736652,1.461,0.231621,0.495465,0.095198,15.6545,142.037,3.37261,1.57956,1.51498,110.293,-0.782778,0.192041,-0.0892293,-0.0543919,0.430837,-0.295972,-0.190285,0.426083,-0.373723,0.0274476,0.34268,0.21585,-0.343697,-0.0000221065,0.0000572831,0.00577462,0.00307407,0.00644305,-0.947885,0.692916,-1.53355,-0.159084,58.4822,426.789,-0.964329,1.05304,1.26248,-0.0000806117,0.0000268347,0.0000219557,0.000030843,0.0000154215,0.0000439114,0.000013718,0.0000110153,0.0000182906,0.0000243952,0.0000292742,0.0000253053,0.00000819887,0,200.425,alternator,0.00253053
41246,2735,20,val,1800,28,31.3,48.24,0.72,regulator_fault,20,1,-1,0.88,electrical,4895.16,2015.21,30.3668,0.212291,2.93757,108.889,88.6745,17.4399,2.99999,0.917237,6.87755,24.1356,0.0736762,1.48358,15.9148,163.048,110293,45.5546,88.8335,114.493,114.971,115.035,114.811,746.907,745.471,749.082,750.331,0.0316161,0.202905,0.0947073,0.308532,0.111166,0.42447,0.133766,0.031808,0.0280659,0.0507353,0.0708882,0.033823,1,1,1,1,1,1,1,1,4895.16,30.3668,45.5546,114.827,0.207584,-0.334503,747.948,2.3834,-2.47654,2.93757,108.889,88.6745,17.4399,2.99999,0.917237,6.87755,24.1356,0.0736762,1.48358,0.22614,0.552827,0.102677,15.9148,163.048,2.56762,1.59514,1.46514,110.293,0.210345,0.234272,-0.0706684,0.027728,0.296548,-0.477862,-0.0840085,0.476679,-0.495309,0.0488439,-0.151682,0.343032,0.191598,-0.000025722,0.0000664948,-0.000428541,-0.00590827,0.00379637,0.0604547,-0.474723,1.91538,0.0336594,67.1598,496.828,-0.780035,1.06342,1.22095,-0.0000943847,0.000027209,0.0000222619,0.0000312447,0.0000156223,0.0000445238,0.0000138901,0.0000111588,0.0000185201,0.0000247355,0.0000296825,0.0000293444,0.00000831271,0,146.02,alternator,0.00293444
41247,2735,20,val,1800,28,31.3,48.24,0.72,regulator_fault,20,1,-1,1,electrical,4892.46,2014.08,30.3726,0.212291,2.92168,109.027,88.5082,17.3781,2.99999,0.917237,6.87778,24.1352,0.0736948,1.48616,15.5443,184.06,110293,45.543,88.8606,114.618,114.552,114.96,114.689,749.33,748.452,747.099,749.426,0.0314537,0.19487,0.0793254,0.293941,0.100206,0.427015,0.126702,0.031547,0.0331116,0.0431111,0.0715108,0.0330456,1,1,1,1,1,1,1,1,4892.46,30.3726,45.543,114.705,0.255117,-0.1526,748.577,0.84912,-1.4774,2.92168,109.027,88.5082,17.3781,2.99999,0.917237,6.87778,24.1352,0.0736948,1.48616,0.212735,0.54299,0.100777,15.5443,184.06,3.11787,1.71977,1.57349,110.293,-0.219227,0.27298,-0.0924571,-0.132242,0.364453,-0.218,0.016385,0.169824,-0.29548,-0.377267,0.101123,0.00810132,-0.143302,-0.0000293377,0.0000757072,0.00301285,-0.0260798,-0.00508527,0.00604071,-0.724096,-0.471826,0.187449,54.8108,566.867,0.00573907,1.14651,1.31124,-0.00010816,0.0000275834,0.0000225682,0.0000316464,0.0000158232,0.0000451364,0.0000140623,0.0000113023,0.0000187497,0.0000250758,0.0000300909,0.0000338579,0.00000842657,0,175.651,alternator,0.00338579
41248,2735,20,val,1800,28,31.3,48.24,0.72,regulator_fault,20,1,-1,1,electrical,4890.7,2012.63,30.3578,0.21229,2.9387,108.875,88.435,17.324,2.99999,0.917237,6.87792,24.1302,0.073681,1.49613,15.6265,189.097,110293,45.4902,88.8217,114.408,114.485,114.799,114.726,746.204,746.843,746.011,749.534,0.0331232,0.212636,0.0781237,0.288507,0.113012,0.431505,0.130307,0.0312066,0.0306878,0.0472885,0.0672188,0.0345183,1,1,1,1,1,1,1,1,4890.7,30.3578,45.4902,114.605,0.19438,-0.196192,747.148,2.38562,-1.13656,2.9387,108.875,88.435,17.324,2.99999,0.917237,6.87792,24.1302,0.073681,1.49613,0.228942,0.546978,0.0993059,15.6265,189.097,4.08934,1.75924,1.50854,110.293,-0.180125,0.17412,-0.176889,-0.225327,0.277686,-0.280274,-0.252963,0.477125,-0.227311,0.168242,-0.323945,-0.143511,-0.354664,-0.0000594664,0.000152472,0.0064737,-0.0332938,-0.00361319,0.34778,-0.0305183,2.42736,0.0454621,57.5507,583.657,0.705559,1.17282,1.25712,-0.000222962,0.0000307029,0.0000251205,0.000034994,0.000017497,0.000050241,0.000015497,0.0000124979,0.0000206626,0.0000279117,0.000033494,0.0000817896,0.00000937537,0,164.363,alternator,0.00817896
41249,2735,20,val,1800,28,31.3,48.24,0.72,regulator_fault,20,1,-1,1,electrical,4894.75,2013.61,30.3461,0.212288,2.93379,109.217,88.6893,17.361,2.99999,0.917238,6.87781,24.1349,0.0736568,1.48689,15.9852,189.097,110293,45.5474,88.8899,114.617,114.916,115.119,115.107,746.862,750.087,745.768,746.081,0.0306871,0.194548,0.0933206,0.269356,0.12095,0.371154,0.127365,0.0325372,0.0273749,0.0428563,0.0609166,0.033062,1,1,1,1,1,1,1,1,4894.75,30.3461,45.5474,114.94,0.179154,-0.322975,747.199,2.88723,-1.43155,2.93379,109.217,88.6893,17.361,2.99999,0.917238,6.87781,24.1349,0.0736568,1.48689,0.217944,0.491079,0.0919165,15.9852,189.097,4.26333,1.41558,1.35142,110.293,-0.502306,0.095778,-0.101583,0.125708,0.255935,-0.461393,-0.259547,0.577446,-0.28631,0.0241273,0.305592,0.362668,-0.231974,-0.0000895952,0.000229237,0.00677964,-0.0277962,-0.0129661,0.498849,-0.100784,-0.0188049,0.0146983,69.5077,583.657,0.721294,0.94372,1.12618,-0.000337778,0.0000338228,0.0000276732,0.0000383417,0.0000191708,0.0000553465,0.0000169317,0.0000136935,0.0000225756,0.000030748,0.0000368976,0.000131243,0.0000103243,0,125.001,alternator,0.0131243
41250,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.04,sensors,4894.65,2014.11,30.2948,0.212292,2.94397,108.757,88.6092,17.4664,2.99999,0.917236,6.87767,24.1362,0.0736376,1.48764,13.8995,14,110293,45.5487,88.8705,116.04,114.997,114.877,114.765,755.887,746.348,749.985,750.262,0.0335546,0.219208,0.0856093,0.26749,0.103676,0.4273,0.133015,0.0292866,0.0331814,0.0471551,0.0628237,0.0343234,1,1,1,1,1,1,1,1,4894.65,30.2948,45.5487,115.17,0.870419,-0.404724,750.62,5.26636,-4.27261,2.94397,108.757,88.6092,17.4664,2.99999,0.917236,6.87767,24.1362,0.0736376,1.48764,0.237712,0.53158,0.096474,13.8995,14,4.49485,1.67592,1.48013,110.293,-0.412075,-0.24605,-0.10552,0.418506,1.24346,-0.578177,0.454815,1.05327,-0.854521,0.0855031,-0.213339,0.223836,0.317041,-0.00000253231,0.00000738575,0.00715205,-0.00292553,0.0070197,-0.177808,0.433098,-1.02894,-0.177648,-0.0162231,0,0.333666,1.11728,1.23344,-0.00000653193,0.0000248076,0.0000202971,0.000028667,0.0000143335,0.0000405942,0.0000127854,0.0000102382,0.0000170472,0.0000225523,0.0000270628,0.0000184288,0.00000759726,0,1088.72,ignition,0.00405942
41251,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.1,sensors,4902.47,2016.79,30.3642,0.212291,2.93841,109.045,88.42,17.3951,2.99999,0.917236,6.87721,24.1375,0.073633,1.47163,13.897,14,110293,45.6084,88.8686,117.8,114.772,114.879,114.608,760.406,746.537,746.8,746.117,0.0373585,0.210456,0.0797202,0.279038,0.114291,0.37489,0.13486,0.0307255,0.0312089,0.0443503,0.0628878,0.0345472,1,1,1,1,1,1,1,1,4902.47,30.3642,45.6084,115.515,2.28527,-0.906575,749.965,10.4414,-3.84837,2.93841,109.045,88.42,17.3951,2.99999,0.917236,6.87721,24.1375,0.073633,1.47163,0.228129,0.499655,0.0950441,13.897,14,6.15744,1.40797,1.31928,110.293,0.922386,0.216983,0.0612632,0.783256,3.26468,-1.29511,0.303804,2.08828,-0.769674,-0.0402768,0.30871,-0.15877,-0.0584325,-0.00000749441,0.0000200526,-0.00973997,-0.00604307,-0.000365433,-0.347271,0.0942544,-1.46724,0.142847,-0.0989792,0,0.72132,0.938645,1.0994,-0.000024963,0.0000253223,0.0000207182,0.0000292194,0.0000146097,0.0000414364,0.0000130221,0.0000104355,0.0000173628,0.0000230202,0.0000276243,0.0000187839,0.00000783098,0,1088.17,ignition,0.00414364
41252,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.18,sensors,4906.03,2019.32,30.367,0.212291,2.93794,109.096,88.3752,17.4119,2.99999,0.917237,6.87683,24.141,0.0736323,1.50352,13.8961,14,110293,45.6481,88.8347,120.82,114.434,114.748,115.066,772.4,745.741,747.631,750.29,0.0339088,0.22399,0.0942084,0.285312,0.118441,0.437696,0.139388,0.0325648,0.0298556,0.051296,0.0665101,0.0307313,1,1,1,1,1,1,1,1,4906.03,30.367,45.6481,116.267,4.55337,-1.83303,754.015,18.3849,-8.27499,2.93794,109.096,88.3752,17.4119,2.99999,0.917237,6.87683,24.141,0.0736323,1.50352,0.24535,0.553568,0.0997552,13.8961,14,7.1132,1.84775,1.7584,110.293,1.44167,0.235588,0.187035,1.61301,6.50481,-2.61861,1.11285,3.67698,-1.655,-0.0171835,0.34817,-0.25191,0.0365052,-0.000014122,0.0000369393,-0.0148885,0.0179824,-0.00432196,0.232261,0.648733,0.445145,0.196072,-0.12994,0,0.974156,1.23183,1.46534,-0.0000501936,0.0000260081,0.0000212794,0.0000299558,0.0000149779,0.0000425587,0.0000133377,0.0000106985,0.0000177837,0.0000236437,0.0000283725,0.0000192573,0.00000824471,0,1086.96,ignition,0.00425587
41253,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.28,sensors,4896.15,2014.55,30.2846,0.212291,2.93674,108.832,88.3982,17.3629,2.99999,0.917237,6.87764,24.1329,0.0736128,1.50949,13.9084,14,110293,45.5369,88.8283,124.112,115.064,114.858,114.871,783.396,749.32,750.37,750.323,0.0354323,0.230924,0.0956039,0.293017,0.11787,0.431806,0.124666,0.0315402,0.0327555,0.0489061,0.0615483,0.0351725,1,1,1,1,1,1,1,1,4896.15,30.2846,45.5369,117.227,6.88594,-2.36853,758.352,25.0435,-9.03198,2.93674,108.832,88.3982,17.3629,2.99999,0.917237,6.87764,24.1329,0.0736128,1.50949,0.252431,0.549318,0.09739,13.9084,14,2.81682,1.94072,1.62517,110.293,-0.262872,-0.314006,-0.0741273,2.69235,9.83706,-3.38361,1.99459,5.0087,-1.8064,0.013006,-0.243902,-0.208869,-0.174588,-0.0000224076,0.0000580497,0.00359937,-0.019889,-0.00348704,0.305268,0.893456,0.397674,0.183334,0.279142,0,0.232043,1.29381,1.35431,-0.0000817616,0.0000268658,0.0000219811,0.0000308764,0.0000154382,0.0000439623,0.0000137323,0.0000110273,0.0000183097,0.0000244235,0.0000293082,0.0000198491,0.00000892643,0,1089.62,ignition,0.00439623
41254,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.4,sensors,4900.24,2017.14,30.3552,0.212291,2.9481,108.905,88.4581,17.3817,2.99999,0.917237,6.87728,24.1401,0.0736868,1.48104,13.9071,14,110293,45.6164,88.869,128.056,115.115,115.145,114.454,802.346,746.369,749.875,751.05,0.0371748,0.22762,0.0873718,0.309445,0.108254,0.384846,0.135238,0.0317775,0.0291761,0.046479,0.0606682,0.0353593,1,1,1,1,1,1,1,1,4900.24,30.3552,45.6164,118.192,9.86386,-3.73859,762.41,39.936,-16.0411,2.9481,108.905,88.4581,17.3817,2.99999,0.917237,6.87728,24.1401,0.0736868,1.48104,0.24663,0.523327,0.0946164,13.9071,14,5.5602,1.65041,1.46997,110.293,0.762234,0.156481,0.335959,3.77295,14.0912,-5.34085,2.80612,7.98719,-3.20821,0.38688,-0.158555,-0.0919742,0.0554907,-0.0000323506,0.0000833839,-0.00969593,0.0665471,-0.00421362,-0.285451,1.59913,-1.12035,-0.356063,0.235586,0,-0.671121,1.10027,1.22498,-0.00011964,0.0000278953,0.0000228235,0.0000319812,0.0000159906,0.0000456469,0.0000142058,0.0000114219,0.000018941,0.0000253594,0.0000304313,0.0000205593,0.00000998567,0,1086.98,ignition,0.00456469
41255,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.52,sensors,4899.51,2016.05,30.3902,0.21229,2.92795,109.048,88.4797,17.4397,2.99999,0.917237,6.87743,24.1399,0.0736754,1.48278,13.8959,14,110293,45.6044,88.8935,132.3,114.946,114.472,115.096,816.482,749.606,750.339,751.088,0.0344588,0.202479,0.0872551,0.294287,0.117677,0.403418,0.12135,0.0307467,0.0291816,0.044478,0.0712852,0.033391,1,1,1,1,1,1,1,1,4899.51,30.3902,45.6044,119.204,13.0967,-4.73183,766.879,49.6031,-17.2729,2.92795,109.048,88.4797,17.4397,2.99999,0.917237,6.87743,24.1399,0.0736754,1.48278,0.223156,0.527185,0.0998587,13.8959,14,3.70576,1.53719,1.51182,110.293,0.610126,0.390058,0.225121,4.91381,18.7095,-6.75975,3.72242,9.92062,-3.45458,-0.0686529,0.0814187,-0.049924,0.321033,-0.0000422928,0.000108716,-0.00440521,0.0681951,0.00633807,-0.454485,0.53123,-0.241134,-0.117693,-0.135935,0,-0.556193,1.02479,1.25985,-0.000157521,0.0000289247,0.0000236657,0.0000330859,0.000016543,0.0000473313,0.0000146792,0.0000118164,0.0000195723,0.0000262952,0.0000315542,0.0000212695,0.0000113078,0,1087.06,ignition,0.00473313
41256,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.64,sensors,4890.98,2013.03,30.3385,0.21229,2.93209,109.171,88.3438,17.3843,2.99999,0.917237,6.87759,24.1382,0.0737139,1.48814,13.9057,14,110293,45.5846,88.9886,136.589,114.665,114.732,115.022,833.556,748.361,745.969,749.286,0.031972,0.208952,0.0845273,0.301506,0.11379,0.407866,0.118076,0.0287929,0.0313736,0.0474224,0.0622934,0.02945,1,1,1,1,1,1,1,1,4890.98,30.3385,45.5846,120.252,16.3367,-5.58686,769.293,64.263,-23.3241,2.93209,109.171,88.3438,17.3843,2.99999,0.917237,6.87759,24.1382,0.0737139,1.48814,0.227658,0.533058,0.0938615,13.9057,14,4.21349,1.51513,1.35311,110.293,0.22053,0.0451587,0.0621582,6.04597,23.3381,-7.98123,4.17883,12.8526,-4.66481,-0.0141778,0.289291,-0.324586,-0.0696693,-0.0000522358,0.000134049,-0.00484397,0.0131015,0.00435189,0.35047,-0.113968,-0.256177,-0.0918469,0.191614,0,-0.610206,1.01009,1.1276,-0.000195409,0.0000299543,0.0000245081,0.0000341907,0.0000170953,0.0000490161,0.0000151527,0.000012211,0.0000202036,0.0000272312,0.0000326774,0.0000219797,0.0000128933,0,1067.98,sensorSet,0.00128933
41257,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.76,sensors,4894.36,2013.09,30.3411,0.212289,2.92253,109.189,88.6516,17.3576,2.99999,0.917237,6.87778,24.138,0.0736843,1.47981,13.8968,14,110293,45.5735,88.964,140.934,114.549,114.709,114.588,847.054,750.02,746.491,746.475,0.0349462,0.214761,0.09295,0.285604,0.105893,0.380903,0.117824,0.0299234,0.0312127,0.0499099,0.067383,0.0310441,1,1,1,1,1,1,1,1,4894.36,30.3411,45.5735,121.195,19.7387,-6.64567,772.51,74.5439,-26.0349,2.92253,109.189,88.6516,17.3576,2.99999,0.917237,6.87778,24.138,0.0736843,1.47981,0.236608,0.50175,0.0993219,13.8968,14,5.56896,1.88552,1.5071,110.293,0.354345,0.0628993,0.156423,7.10833,28.1982,-9.49381,4.8326,14.9088,-5.20698,-0.193558,0.298596,0.29025,-0.106515,-0.0000621775,0.00015938,0.00139243,0.0430454,-0.000711533,-0.180583,0.468584,-2.38566,0.228451,-0.108271,0,1.03127,1.25701,1.25592,-0.000233289,0.0000309836,0.0000253502,0.0000352953,0.0000176477,0.0000507004,0.0000156261,0.0000126055,0.0000208348,0.0000281669,0.0000338003,0.0000226898,0.0000147415,0,926.032,sensorSet,0.00147415
41258,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,0.88,sensors,4894.26,2015.23,30.3787,0.212289,2.92916,109.17,88.38,17.4672,2.99999,0.917237,6.87747,24.1359,0.0736424,1.49174,13.9094,14,110293,45.5718,88.8663,144.997,114.474,114.469,114.613,860.349,750.265,750.415,750.503,0.0323781,0.202896,0.0885574,0.28037,0.106735,0.425056,0.130528,0.0283585,0.0280548,0.0502823,0.0701416,0.032804,1,1,1,1,1,1,1,1,4894.26,30.3787,45.5718,122.138,22.8587,-7.66915,777.883,82.466,-27.6178,2.92916,109.17,88.38,17.4672,2.99999,0.917237,6.87747,24.1359,0.0736424,1.49174,0.223735,0.536386,0.100576,13.9094,14,3.04364,1.77293,1.54089,110.293,-0.0676771,0.313373,0.0440993,8.14898,32.6553,-10.9559,5.90137,16.4932,-5.52356,-0.0463356,0.239666,-0.254422,0.3751,-0.0000721202,0.000184712,-0.00195788,0.00944675,-0.00532294,0.148214,-1.19437,0.801554,0.113595,0.314458,0,0.0142945,1.18195,1.28407,-0.000271183,0.0000320132,0.0000261926,0.0000364,0.0000182,0.0000523852,0.0000160995,0.000013,0.0000214661,0.0000291029,0.0000349235,0.0000234,0.0000168532,0,817.938,sensorSet,0.00168532
41259,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,1,sensors,4906.69,2018.42,30.3774,0.212289,2.93066,109.069,88.508,17.469,2.99999,0.917238,6.87696,24.1357,0.0736631,1.46678,13.8942,14,110293,45.5894,88.7598,149.017,114.879,114.452,114.415,880.137,746.324,747.018,749.933,0.0361101,0.204704,0.0904668,0.272208,0.121854,0.370318,0.139579,0.0281305,0.027447,0.0438332,0.0652827,0.0300248,1,1,1,1,1,1,1,1,4906.69,30.3774,45.5894,123.191,25.826,-8.77566,780.853,99.2843,-34.5289,2.93066,109.069,88.508,17.469,2.99999,0.917238,6.87696,24.1357,0.0736631,1.46678,0.226698,0.495543,0.0928942,13.8942,14,5.9726,1.99742,1.72736,110.293,0.693684,0.304851,0.109976,9.31487,36.8943,-12.5367,6.49269,19.8569,-6.90578,-0.00465655,0.0204449,0.00131781,0.390177,-0.0000820631,0.000210046,-0.00957538,0.0082388,-0.00500354,-0.328952,0.146176,-1.48923,-0.175466,-0.194765,0,1.6169,1.33161,1.43947,-0.000309074,0.0000330428,0.0000270351,0.0000375048,0.0000187524,0.0000540701,0.000016573,0.0000133946,0.0000220973,0.0000300389,0.0000360467,0.0000241102,0.000019228,0,732.2,sensorSet,0.0019228
41260,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,1,sensors,4899.79,2017.46,30.3364,0.212288,2.93977,109.136,88.3942,17.3694,2.99999,0.917238,6.87698,24.1421,0.0736875,1.4916,13.9051,14,110293,45.6425,88.9054,148.459,114.574,114.947,114.57,875.813,749.601,746.349,747.738,0.0361366,0.197494,0.0914046,0.310808,0.119353,0.393289,0.131421,0.0336984,0.0313301,0.0426023,0.0702654,0.0353162,1,1,1,1,1,1,1,1,4899.79,30.3364,45.6425,123.137,25.3219,-8.56724,779.875,95.9377,-33.5261,2.93977,109.136,88.3942,17.3694,2.99999,0.917238,6.87698,24.1421,0.0736875,1.4916,0.2206,0.531785,0.100581,13.9051,14,2.95153,1.65999,1.56005,110.293,0.192652,0.0312757,0.0760774,9.23272,36.1741,-12.2389,6.27549,19.1875,-6.70522,0.176508,0.125,-0.227887,-0.224905,-0.000112191,0.000286808,-0.00764767,0.0117089,-0.00913023,0.255137,-0.633442,0.737499,0.474801,0.170544,0,-0.245648,1.10666,1.30004,-0.000423874,0.0000361625,0.0000295875,0.0000408523,0.0000204262,0.000059175,0.0000180077,0.0000145901,0.0000240103,0.000032875,0.00003945,0.0000262622,0.0000268188,0,731.275,sensorSet,0.00268188
41261,2736,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,0,1,sensors,4895.75,2015.79,30.2856,0.212286,2.93689,109.115,88.5529,17.362,2.99999,0.917239,6.87736,24.1385,0.0736813,1.46505,13.8927,14,110293,45.5886,88.8742,148.644,114.901,114.641,114.584,878.033,749.594,745.728,748.8,0.0316146,0.210528,0.0899465,0.263699,0.113838,0.389599,0.134119,0.0303125,0.0318678,0.0489049,0.06675,0.0339109,1,1,1,1,1,1,1,1,4895.75,30.2856,45.5886,123.192,25.4517,-8.60852,780.539,97.4944,-34.8109,2.93689,109.115,88.5529,17.362,2.99999,0.917239,6.87736,24.1385,0.0736813,1.46505,0.23111,0.502267,0.0996575,13.8927,14,3.3736,1.54919,1.40887,110.293,1.0796,-0.30751,0.264082,9.31416,36.3596,-12.2979,6.41957,19.4989,-6.96219,0.209078,0.0687119,0.0890263,-0.0618387,-0.000142319,0.000363572,-0.0123893,0.0469769,-0.00995332,-0.380471,-0.0777993,0.0367529,0.110574,-0.243057,0,-0.609378,1.0328,1.17406,-0.000538686,0.0000392823,0.0000321401,0.0000441999,0.0000221,0.0000642802,0.0000194424,0.0000157857,0.0000259231,0.0000357112,0.0000428534,0.0000284142,0.0000344101,0,731.569,sensorSet,0.00344101
41262,2737,20,val,1800,28,31.3,48.24,0.72,sensor_drift,21,1,1,0.04,sensors,4911.18,2020.22,30.2969,0.212292,2.95291,108.933,88.6186,17.3642,2.99999,0.917236,6.87685,24.1386,0.0735852,1.47618,13.8972,14,110293,45.6266,88.7531,114.448,116.235,114.851,114.641,750.401,752.574,749.063,746.597,0.0356548,0.200697,0.0881719,0.282321,0.112621,0.400971,0.138095,0.0320968,0.0282779,0.0473094,0.0668938,0.0334498,1,1,1,1,1,1,1,1,4911.18,30.2969,45.6266,115.043,1.19124,-0.595899,749.659,2.91489,-3.06163,2.95291,108.933,88.6186,17.3642,2.99999,0.917236,6.87685,24.1386,0.0735852,1.47618,0.222092,0.521764,0.0982939,13.8972,14,8.80245,1.6862,1.57717,110.293,0.313249,-0.231948,-0.0565876,0.249478,1.70177,-0.851284,0.237188,0.582977,-0.612327,0.230252,0.138122,0.241634,-0.315278,-0.0000025321,0.00000738469,-0.0024827,-0.0312544,-0.00357244,-0.443306,-1.18358,-0.101791,-0.0912649,-0.0921578,0,2.04469,1.12413,1.31431,-0.00000653402,0.0000248075,0.0000202971,0.0000286669,0.0000143335,0.0000405941,0.0000127854,0.0000102382,0.0000170472,0.0000225523,0.0000270628,0.0000184287,0.00000759725,0,1088.03,ignition,0.00405941
